Actual,Predicted
0.3827666666666667,0.5330974
0.4353666666666666,0.603718
0.3683333333333334,0.7255696
0.36783333333333335,0.8695846
0.9214333333333334,1.045382
0.39616666666666667,1.4237427
0.4195000000000001,0.97081023
0.3576,0.94796383
0.3525,0.6820049
0.36146666666666666,0.5836596
0.3989333333333333,0.53602165
0.3567,0.51053655
0.35583333333333333,0.42014107
0.3583333333333334,0.43082616
1.1722333333333335,0.46147624
0.5755666666666667,1.1726408
0.3990000000000001,0.8129446
0.5157666666666667,0.7277993
0.4146666666666667,0.77315843
0.5905666666666666,0.55346644
0.4247666666666667,0.58130896
1.7113666666666667,0.42530328
0.9776,1.2861207
0.37600000000000006,0.7754155
0.48513333333333336,0.38296098
1.4830333333333334,0.51631206
1.4643000000000002,1.1742805
1.4257666666666668,1.1363188
2.1843333333333335,1.1362826
0.8843000000000001,1.5277244
0.9056666666666666,0.65460515
0.8449333333333334,0.7536566
0.8372666666666666,0.683377
0.7849333333333333,0.6747291
0.8844333333333334,0.64430034
0.8394999999999998,0.7360779
0.8296666666666667,0.7354342
0.8049999999999999,0.777884
2.2631666666666663,0.7761438
1.5056666666666667,1.5473365
1.4813,1.0446585
1.4488666666666667,1.1264144
1.5308333333333333,1.1199208
1.0180333333333333,1.226775
0.5066,0.89361477
0.44523333333333326,0.5440139
0.4316,0.4593581
0.33816666666666667,0.43944997
0.41353333333333336,0.44502807
0.3387,0.7954934
0.4153,0.84504235
0.3497,0.9625582
0.44313333333333327,0.82690436
1.1877666666666669,0.6914832
0.41583333333333333,1.1211848
0.3376666666666666,0.50621724
0.351,0.4828074
0.32276666666666665,0.48318553
0.4040666666666667,0.4348679
0.3438,0.49417818
0.3529333333333333,0.4567281
0.36983333333333335,0.5162612
0.38100000000000006,0.6413606
0.7454333333333333,0.65957344
1.4462000000000002,0.9799332
1.0110333333333332,1.3545569
0.46066666666666667,0.9464263
0.3248666666666667,0.4897168
0.3882333333333334,0.37605175
0.3867333333333333,0.4154789
0.44023333333333337,0.39588037
0.3794333333333334,0.43377662
0.4744666666666666,0.4012803
1.3490333333333335,0.5041157
1.8294666666666668,1.1204319
1.0706,1.3577499
0.3947,0.8904608
0.4843,0.42317733
1.5426,0.47939163
0.7933666666666668,1.156963
0.7035666666666667,0.62565535
0.7016333333333333,0.6137659
0.7249333333333333,0.62715745
0.6062666666666666,0.6419011
0.7924,0.5655833
1.4452333333333334,0.73793906
1.6148333333333333,1.2211723
1.8318000000000003,1.3584578
1.2689,1.4469724
0.35363333333333336,0.96219087
0.3387,0.27757275
0.3834,0.34895974
0.42869999999999997,0.38049957
0.3749333333333333,0.40481472
0.3500666666666667,0.38664073
0.5626,0.43807676
0.8042666666666667,0.798065
1.2683333333333333,1.1240159
0.3785333333333334,1.2617073
0.3472333333333334,0.45895067
0.3579,0.47042796
0.4215666666666667,0.49888358
0.4155666666666667,0.53975487
0.34750000000000003,0.48262084
0.36446666666666666,0.42775765
0.35,0.45827714
1.0403666666666667,0.4707377
0.5292666666666667,1.034253
0.3448333333333334,0.70198506
0.3304333333333334,0.6890754
0.3597,0.6530732
0.9388666666666666,0.5663352
1.2614333333333332,0.86560005
0.6157666666666667,0.9767493
1.9986,0.53134984
0.9770000000000001,1.4684483
1.4853333333333334,0.7771092
0.8605333333333333,1.2052604
0.9906000000000001,0.7683177
2.8436333333333335,0.94854635
0.7098333333333333,2.0362175
0.36363333333333336,0.6199907
0.35053333333333336,0.36435527
0.3513333333333334,0.37606558
0.4304666666666666,0.35075262
0.38410000000000005,0.42366055
0.34959999999999997,0.41665107
0.47379999999999994,0.4571918
0.7753,0.6327014
0.3889333333333333,0.85290766
0.35083333333333333,0.5292905
0.33630000000000004,0.46836984
0.3731666666666667,0.44404575
0.41573333333333334,0.47011808
0.31133333333333335,0.5135118
0.3417,0.44511774
1.2088,0.48111215
2.6106,1.1425422
1.5781333333333334,1.990243
0.5086,1.3766237
2.5501,0.62982273
1.1692333333333333,2.0538242
0.5044333333333334,1.1474336
0.4150999999999999,0.70687777
0.33710000000000007,0.45548016
0.5240333333333334,0.35554197
0.8862333333333332,0.5007916
1.5693666666666668,0.77054924
2.5912333333333333,1.1859773
1.4329666666666665,1.6503284
0.35856666666666664,0.9874784
0.35653333333333337,0.28800184
0.3908333333333333,0.39724314
0.3836000000000001,0.38553044
0.3640333333333333,0.36199084
0.3622666666666667,0.3672346
0.3500333333333333,0.41547424
1.5182333333333333,0.48258144
1.5409666666666666,1.3300358
1.6360000000000001,1.3674111
0.8335333333333333,1.5446248
1.6141666666666663,0.95108503
3.5630666666666664,1.4122558
3.5252333333333334,2.315086
1.9146333333333334,2.4568696
2.280533333333333,1.5198147
1.7898333333333334,1.7419442
1.799133333333333,1.4262712
1.7934666666666665,1.5573531
3.7739,1.7235193
2.5308,3.074998
2.7760000000000002,2.3425348
0.6179333333333333,2.3289526
0.3918666666666667,0.3693011
0.4122333333333333,0.3526653
0.37496666666666667,0.38413617
0.3439,0.31966108
0.34063333333333334,0.29435363
1.0999333333333332,0.34940958
0.32630000000000003,1.0969353
0.7714333333333333,0.6960175
2.0927,1.2546481
1.4166999999999998,1.7507778
1.3820333333333332,1.2946538
1.3711666666666666,1.2898529
1.3226333333333333,1.2823261
0.9827666666666666,1.2772481
0.37520000000000003,1.0569046
0.3417666666666667,0.56479806
0.3299000000000001,0.61114645
0.3529333333333333,0.6591268
0.37000000000000005,0.8354924
0.5388999999999999,1.1362678
2.156833333333333,1.5940925
2.6444666666666667,2.2005742
2.3928000000000003,1.8598497
1.4212,1.5562698
0.3603,0.985059
0.37790000000000007,0.2836245
0.3335333333333334,0.39782125
0.3046,0.36004168
0.37926666666666675,0.33222753
0.3393333333333333,0.4304236
0.2929333333333333,0.42207924
0.8967666666666666,0.7478198
1.1859,1.6540327
1.9222333333333335,1.4722557
1.9374666666666664,1.6347332
1.8925333333333334,1.4869812
1.4468333333333334,1.4282972
1.3913000000000002,1.1200947
1.3236333333333334,1.0932016
1.3724,1.0615959
1.3889666666666665,1.1328334
0.7543333333333334,1.2169583
0.5214,0.8531775
0.7041000000000001,0.9497128
1.3919666666666666,1.5184816
1.9786333333333335,2.057197
1.4030666666666667,1.8817625
1.1828666666666665,1.0586076
0.5607000000000001,0.87249535
0.3613333333333334,0.43767574
0.2986333333333333,0.344139
0.3786333333333334,0.3143819
0.8437666666666667,0.38160363
0.5700000000000001,0.7465355
0.2920333333333333,0.5850389
0.6113666666666667,0.53523314
1.5195333333333332,0.9760633
1.2416333333333334,1.5592504
2.3683,1.2422582
2.1899666666666664,1.8396565
1.5189666666666668,1.69182
1.4798666666666667,1.3267593
1.4567666666666665,1.3307098
2.4275333333333333,1.3203121
1.9370999999999998,1.9318538
0.4544666666666667,1.6126403
0.5845333333333333,0.526794
0.7685666666666666,0.90587777
1.3298333333333334,1.2696997
1.8826333333333334,1.6484569
3.1247,1.5782627
1.8031666666666664,1.9721528
0.6451333333333333,1.1814213
0.34650000000000003,0.4471604
0.3896666666666667,0.33163753
0.33710000000000007,0.38573357
0.6174999999999999,0.32421273
0.7809,0.542896
0.3232666666666667,0.70233995
0.5272,0.4718924
1.2249333333333332,0.9708562
1.726233333333333,1.4753804
1.3930666666666667,1.6475915
1.3164666666666667,1.3123441
1.4319666666666668,1.216257
1.4989333333333335,1.2934455
1.2481666666666666,1.3551964
0.4554666666666667,1.2030482
0.5316,0.5318447
0.3471666666666667,0.5612015
0.45180000000000003,0.453447
1.2337,0.70936424
1.8178666666666667,1.6958131
1.4060666666666668,2.1134598
0.9249333333333334,1.6010215
0.8786666666666665,0.85497564
0.445,0.72818357
0.33110000000000006,0.3915944
0.32666666666666677,0.34322605
0.3429000000000001,0.35833737
0.36046666666666666,0.39001912
1.0356,0.43803898
0.36173333333333335,0.97930574
1.2250666666666667,0.56926024
2.043266666666667,1.3754549
1.7176666666666667,1.6924665
1.863,1.4348696
1.3217666666666665,1.5266014
1.3786333333333334,1.1623672
1.6298333333333335,1.2198002
0.6733333333333333,1.3335685
0.6678,0.58905864
1.3448666666666669,0.65016747
0.9093666666666665,1.205908
0.36963333333333337,1.035418
0.5626,0.87889314
1.4755333333333334,1.1164987
2.290966666666667,1.3913453
2.2999666666666667,1.5737073
1.5582333333333334,1.5076722
1.3100666666666667,1.0616482
1.0309333333333333,0.96647245
2.1358333333333333,0.8049309
1.2079,1.5506027
0.9025000000000001,0.9890396
0.31920000000000004,0.8640935
0.3907666666666667,0.38941097
0.3336666666666667,0.6984621
0.3592,0.83469814
0.5013333333333333,0.87757725
2.4222333333333332,1.007392
2.693766666666667,1.9535974
2.1389,1.8398303
1.4613,1.5740204
1.4432666666666667,1.1336691
1.4543,1.1830617
0.6082333333333333,1.2139466
0.35373333333333334,0.5801198
0.3550666666666667,0.4032295
0.3776,0.48893282
0.3263666666666667,0.71409863
0.42189999999999994,0.9213646
3.2730333333333337,1.2152947
0.5932999999999999,2.539497
0.45270000000000005,0.80553454
0.4184333333333333,0.77106005
0.5043333333333333,0.6370022
0.4051333333333333,0.5603599
0.4043,0.43312672
0.3339,0.4224528
0.34136666666666665,0.38833362
0.9118666666666666,0.42846468
0.5787,0.9452787
0.47590000000000005,0.83685076
0.7206333333333333,1.0466119
2.589,1.1810677
2.0800666666666667,1.9906976
1.5217,1.6140053
1.5006,1.2949352
1.6730333333333336,1.247934
0.9791000000000001,1.2857879
0.5596666666666666,0.7981111
1.0072,0.5299108
0.9243666666666667,0.93578863
1.8075,0.9940103
2.4892,1.958968
2.359266666666667,2.277135
1.1152333333333333,1.5458007
0.40800000000000003,0.735909
0.4233,0.3100403
0.3498666666666667,0.39535928
0.41043333333333337,0.31973067
0.3747,0.3698056
0.35900000000000004,0.37691578
0.8361999999999998,0.46613136
0.6329999999999999,0.94095796
1.8666666666666667,0.8004089
1.4740666666666666,1.5851579
1.3697000000000001,1.3314768
1.4806,1.3074139
1.4476,1.3118109
1.1581333333333332,1.2812208
0.3968333333333333,1.0960778
0.6421666666666667,0.4937996
0.4062,0.7015726
0.4270333333333334,0.50454175
0.41973333333333335,0.6621296
0.43106666666666665,0.88757414
1.1695,1.2910192
2.4106666666666663,1.8162409
2.9157,1.8872064
1.6506999999999998,1.808414
1.412,1.0969719
1.4787666666666666,1.0519149
1.4476333333333333,1.1149361
1.4576666666666667,1.1288211
0.39540000000000003,1.1855658
0.4070333333333334,0.4128298
0.3084,0.54878634
0.7299333333333333,0.58888984
2.1199,1.3216705
2.2432,2.1804173
1.5963666666666667,1.9246231
1.6475,1.3776144
1.6040666666666668,1.2997333
1.2644,1.1962682
1.0311,0.9593356
0.46913333333333335,0.8354291
0.48550000000000004,0.41793528
0.7601666666666667,0.4697784
0.8795000000000001,0.72607255
1.1376333333333333,0.9387301
2.0624333333333333,1.47567
1.0880666666666667,2.2361531
0.5558666666666666,1.3574791
0.44420000000000004,0.75741297
0.5756,0.6237967
0.3264,0.6811477
0.9861666666666669,0.42241082
0.5014666666666667,0.8998721
0.3509,0.48430285
0.31489999999999996,0.44322544
0.31976666666666664,0.4988913
0.9449666666666667,0.66860294
2.4613333333333336,1.2930052
2.1047,1.9605149
1.6658000000000002,1.6670817
1.5169666666666666,1.4220998
1.9225666666666668,1.3024225
1.8470333333333333,1.5300728
1.4408333333333334,1.4564614
2.9855333333333336,1.2048498
1.8541999999999996,2.2186332
1.4608666666666668,1.7109679
3.0760666666666667,1.5965098
0.6869333333333334,2.6738458
0.5411666666666667,0.750989
1.7231333333333334,0.5562666
1.7869,1.3124279
1.561,1.291336
1.5440333333333334,1.1774267
0.34720000000000006,1.1771173
0.3643,0.26947358
0.3389,0.37933818
0.3558,0.35834068
0.3498666666666667,0.36159095
0.3187,0.42248875
0.36946666666666667,0.6548003
0.3028666666666667,0.9664662
1.4711333333333334,0.8930698
0.36616666666666664,1.5245911
1.4741,0.65761167
1.9577666666666667,1.4097077
1.9802000000000002,1.5722867
1.4075666666666666,1.6347396
1.4837333333333333,1.3037832
1.0083333333333333,1.4077908
0.6708,1.0853721
0.8897333333333334,0.88813907
2.979233333333333,0.97198707
1.3617333333333332,2.5077562
1.8061,1.656597
1.8756949152542373,2.037271
2.018133333333333,1.6496576
0.4086666666666667,1.4761082
0.3763,0.19118768
0.3972333333333334,0.3456497
0.3822333333333334,0.37066755
0.38500000000000006,0.34283635
0.3795333333333334,0.38811028
0.33636666666666665,0.46217316
1.0338,0.54486084
1.6064333333333332,1.1228461
2.3066999999999998,1.4293902
2.3980333333333332,1.7101982
1.4895666666666665,1.7934749
1.5108666666666666,1.2825662
1.6402666666666665,1.3427734
1.5645,1.4290926
1.5472,1.4175781
1.5001666666666666,1.4403083
1.5976,1.5091748
1.5977333333333334,1.8031459
1.7295666666666667,2.0129611
1.8975666666666666,2.0185945
1.6372666666666666,2.0445704
0.6121333333333333,1.5580739
0.38326666666666664,0.5391935
0.3931,0.34265113
0.39433333333333337,0.37369817
0.354,0.37204802
0.3796333333333334,0.37439483
0.3458666666666667,0.4675931
0.3608,0.54031485
1.1044333333333332,0.69477695
0.6398333333333334,1.3185014
1.9829333333333332,0.9463929
1.8605,1.6837783
2.0170666666666666,1.5002683
1.2804333333333335,1.6317102
0.5046333333333333,1.1700413
0.7856333333333333,0.6153596
1.6464666666666665,0.91053265
0.8854666666666666,1.6021093
0.5612333333333334,1.0767522
0.5042666666666666,0.9369738
0.5530666666666667,1.0684627
0.8153,1.2527448
1.9752999999999998,1.2973943
3.084166666666667,1.5740077
3.789566666666666,1.8266727
2.7681,2.1336856
3.819833333333333,1.7400689
1.8755333333333333,2.3198183
1.7676666666666665,1.2727958
1.9566666666666666,1.39048
1.4462000000000002,1.5560423
0.3499333333333333,1.3193883
0.4307666666666667,0.48002294
0.34326666666666666,0.73527056
0.37526666666666664,0.89387995
0.4897,0.9190794
1.7531999999999999,0.9240276
1.4902333333333333,1.5843655
0.6514666666666666,1.2900244
0.6923333333333334,0.8093463
1.9094666666666664,0.84282744
3.4861666666666666,1.5133545
1.1775,2.2065454
0.47859999999999997,1.0274166
0.5519666666666667,0.5582902
1.0913,0.7236207
3.1688666666666667,1.3020473
2.5771666666666664,2.7767541
2.7816,2.528156
2.5822999999999996,2.6956053
1.5799333333333334,2.4687884
0.9766000000000001,1.5667559
0.3819000000000001,1.0291326
0.4126000000000001,0.4490853
0.3350666666666667,0.41436723
0.41570000000000007,0.29810503
0.3313333333333333,0.38365096
0.8424333333333334,0.38923225
1.9666,0.96258926
1.4820666666666666,1.6817752
1.4857666666666667,1.3669564
1.5221666666666667,1.3155477
1.4601333333333335,1.2940553
1.5701,1.2907352
1.4874,1.4050392
1.415,1.3748184
1.4703333333333333,1.2644845
1.6582333333333334,1.3363413
1.6084666666666665,1.6383619
0.6601333333333332,1.8435984
0.8043666666666667,1.2342627
1.5936,1.5334395
1.7509333333333332,2.034586
1.0803,1.7316853
0.42513333333333336,0.91985583
0.3448,0.37631217
0.40570000000000006,0.36031732
0.34166666666666673,0.4129562
0.4090666666666667,0.3623779
0.9974000000000001,0.45735696
0.4423,0.96049184
0.8207333333333333,0.6774745
1.8852,1.106427
1.4528666666666665,1.5963515
1.4544,1.2740563
1.5289,1.2959093
1.5529,1.3444713
1.4756,1.3938605
1.4676666666666667,1.3796035
1.1408999999999998,1.4272609
0.6998333333333334,1.233339
0.7251333333333334,0.9177221
0.6493,0.94246525
0.6107333333333334,0.78734994
0.8559999999999999,0.94938654
1.9862666666666666,1.2506772
1.1104999999999998,1.6590894
0.7884333333333333,0.84283924
0.5401,0.6522654
0.5312,0.4942727
0.8956999999999999,0.50516677
0.7556666666666667,0.7738006
0.49103333333333327,0.6773296
0.4583666666666667,0.5208223
0.4892000000000001,0.53659135
0.5987666666666667,0.67755073
1.2334,0.88727754
1.6999999999999997,1.2901802
1.8224666666666667,1.5163872
1.4854666666666667,1.5593323
1.7189666666666668,1.3240569
1.5488333333333335,1.4641173
0.34503333333333336,1.3125224
0.9004333333333334,0.36379462
0.9435333333333333,0.85397536
0.39920000000000005,0.87023175
0.41200000000000003,0.44808564
0.5127333333333334,0.580238
1.0709666666666666,0.8875686
2.3200999999999996,1.3678685
1.1143666666666665,1.6745803
0.7745,0.8540965
1.2572666666666668,0.698154
0.40386666666666665,1.048181
0.43953333333333333,0.3834998
0.39043333333333335,0.45343095
0.4205666666666667,0.4092855
0.32883333333333337,0.43391898
0.40456666666666663,0.39650458
0.602,0.58080286
1.7003666666666668,0.97468334
1.7837999999999998,1.752933
1.4224333333333334,1.5927268
1.4856333333333334,1.2862729
1.4456333333333333,1.2798356
1.4332666666666667,1.1990386
0.8744333333333334,1.1604995
0.6854,0.7972804
0.3669666666666667,0.6658805
0.45866666666666667,0.39159253
0.41686666666666666,0.5249795
1.4747333333333332,0.6552666
0.8403666666666666,1.8321232
0.44336666666666663,1.2778573
0.42689999999999995,0.66881967
0.41386666666666666,0.59419954
0.5691333333333334,0.52163255
0.41063333333333335,0.5624297
0.8209333333333333,0.43848538
0.6970333333333334,0.7573875
0.41910000000000003,0.65936524
0.3431666666666667,0.48419097
0.4114666666666667,0.4805512
0.40800000000000003,0.596275
1.4021000000000001,0.66363055
2.0987,1.3771495
2.0111,1.7093207
1.5535333333333334,1.6638341
1.549,1.3550986
0.8231666666666666,1.3185867
0.39033333333333337,0.7312914
0.6574000000000001,0.40837833
1.3532,0.6336716
0.5370333333333334,1.1786786
0.3586,0.6150029
0.4476333333333333,0.64294726
0.8801,0.57201594
1.7375666666666667,0.8045443
0.9084333333333333,1.2675498
0.9090000000000001,0.71299005
0.4460333333333333,0.8102186
0.4557333333333333,0.4619543
0.49613333333333337,0.50025946
0.9549,0.50304765
0.5759666666666666,0.80957884
0.4634666666666667,0.5348285
0.42506666666666676,0.5128796
0.8622333333333334,0.58657163
1.8893333333333333,1.1478522
2.1137666666666663,1.81489
2.0202,1.7649438
2.1044333333333336,1.6225094
2.9777333333333336,1.6216705
2.9287,2.0362062
1.3232333333333335,2.0551028
1.7196333333333331,1.1204103
1.7081666666666666,1.4912711
1.6239666666666668,1.3713872
1.3736666666666666,1.3911895
0.5486,1.3268396
1.6358666666666666,0.7468399
2.604766666666667,1.6376349
1.8646333333333336,1.8336464
1.6266333333333334,1.3500594
0.6326999999999999,1.2149507
0.6506000000000001,0.49908388
0.5380666666666667,0.6070785
0.3660333333333333,0.51299304
0.4388333333333334,0.3496501
0.39053333333333334,0.43448237
1.0787,0.45779708
0.4126333333333333,1.2188568
0.5722,0.8599045
0.5780333333333334,1.1036633
2.038066666666667,1.0064251
1.4191666666666667,1.7756962
1.3234,1.3084205
0.6875,1.2558811
1.4910666666666665,0.7435222
1.8497333333333332,1.3959165
1.7885666666666669,1.6244524
1.7826333333333333,1.6257664
0.9132666666666667,1.6529518
0.6145666666666667,1.0424236
0.6609666666666667,1.0717787
0.7431333333333333,1.2482711
1.9589333333333336,1.0949346
1.5712000000000002,1.6265686
0.9247666666666666,1.1358457
0.47476666666666667,0.7311307
0.47303333333333336,0.43470997
0.4633666666666667,0.46796504
0.42996666666666666,0.45889533
0.3994,0.44277477
0.4326,0.4595882
1.0445333333333333,0.5105333
0.5814666666666667,1.0359648
0.8345333333333335,0.7651806
0.6686,1.0433909
1.2894666666666665,0.7918039
0.5929,1.1871581
1.4928666666666668,0.65059793
0.47716666666666663,1.3872961
0.45276666666666665,0.60134745
0.40053333333333335,0.63233435
0.9590333333333333,0.5597223
1.6942666666666668,0.9097531
1.705833333333333,1.3790064
1.3048,1.4667275
2.253833333333333,1.3088133
2.447,1.9326069
1.1054666666666668,1.7837706
0.3773333333333334,0.8361767
0.3273333333333334,0.32561284
0.3826333333333333,0.33899307
0.3298,0.36988908
0.36573333333333335,0.3197584
0.3440333333333333,0.39967403
0.34303333333333336,0.50719386
0.5341,0.67773306
1.6887333333333332,0.81274796
1.7139666666666666,1.4470588
1.5015666666666665,1.3412284
1.5305333333333333,1.2332625
1.4275666666666667,1.2347611
0.7964666666666667,1.1828213
0.3499,0.7139187
0.33699999999999997,0.40813664
0.34720000000000006,0.4492027
0.4753,0.55451447
0.5867666666666668,0.8277266
0.49133333333333334,1.1046358
1.3298666666666668,1.242739
1.9244999999999997,1.9157643
1.8885999999999998,1.665105
0.5967333333333333,1.3316295
0.3644,0.41404778
0.34230000000000005,0.36794472
0.33646666666666664,0.36745086
0.3501000000000001,0.34331945
0.32630000000000003,0.35754758
0.33913333333333334,0.35668573
0.33626666666666666,0.43016994
0.8395333333333334,0.64379656
1.5743666666666667,1.3760467
2.3483,1.6373976
2.3270666666666666,1.7899112
1.6331666666666667,1.6965044
1.6314999999999997,1.2641481
0.7616666666666667,1.2590758
1.4149,0.62755775
0.38863333333333333,1.1618197
0.38826666666666665,0.39118856
0.3389666666666667,0.4612151
0.4154,0.4951419
0.5874,0.8011763
2.6902,1.3870817
2.1698,2.4015987
0.7276,1.5557588
0.5349333333333333,0.50630075
0.32913333333333333,0.4947972
0.3127666666666667,0.34159866
0.3091666666666667,0.32365018
0.3158,0.32304993
0.6246666666666666,0.33859915
0.6682,0.61935455
0.27793333333333337,0.7350692
0.5009666666666667,0.651077
1.0825,1.1394072
1.6715666666666664,1.460193
1.6833333333333333,1.5367709
1.3379666666666667,1.4034524
1.3550333333333333,1.1592621
1.5419333333333334,1.1506385
1.7148333333333332,1.2615813
0.45353333333333334,1.3023288
0.7421,0.41648978
0.3142,0.75822926
0.47213333333333335,0.4969621
0.6200666666666667,0.99062604
1.0631666666666666,1.4266316
1.8888,1.330511
1.4042333333333334,1.3670546
0.8867333333333333,0.9848737
0.8140666666666668,0.6707057
0.5976,0.6709302
0.3832333333333333,0.5217629
0.30700000000000005,0.38084227
0.3154,0.34604025
0.25553333333333333,0.3625728
0.2720333333333333,0.3360669
0.9972666666666666,0.46356964
1.3094000000000001,1.2336144
1.5994333333333333,1.4247047
1.8097333333333334,1.4828837
1.5336,1.4976853
1.2612333333333334,1.3003963
0.7979,1.1190158
0.7848333333333333,0.764614
0.9882333333333333,0.7178579
1.3665,0.8797811
1.4591333333333334,1.1426175
1.3106666666666666,1.3092629
0.8873666666666665,1.376015
0.7254333333333334,1.2344805
0.6027666666666666,1.1255392
0.8782333333333332,0.7268378
1.5304,0.8011945
1.3297999999999999,1.1599964
0.5915,0.9698499
0.4802,0.46978295
0.3274,0.46466592
0.3001666666666667,0.35796618
0.23386666666666667,0.3493977
0.30946666666666667,0.33114958
0.5893666666666667,0.51113033
1.814733333333333,0.857879
1.426,1.6598132
1.3294333333333335,1.3075157
2.6568666666666667,1.1988823
1.0861333333333334,1.87699
2.0979666666666668,0.91420484
1.6629666666666667,1.7079039
2.0310333333333332,1.4528697
1.0608,1.8153156
0.8701,1.1156769
1.2503666666666668,0.9886574
3.412,1.2104108
2.405466666666667,2.40464
1.6508666666666667,1.9421539
2.2383,1.4961966
2.0489,1.780007
2.2895666666666665,1.4634563
0.878,1.5721617
1.4239,0.5969258
0.525,1.1196892
0.46496666666666664,0.4218985
0.44920000000000004,0.43160263
0.47576666666666667,0.4601068
0.46590000000000004,0.58998096
0.7262666666666667,0.8030309
1.3738666666666668,1.0650312
0.6325666666666667,1.5176739
1.6635666666666664,0.97384566
1.3511333333333333,1.5412457
0.8259000000000002,1.239081
0.7817333333333333,0.86319065
0.40626666666666666,0.8352132
1.6644666666666668,0.50065416
1.0025,1.5071288
2.586,1.1003491
1.8243666666666667,2.375388
2.1343,1.841801
3.004366666666667,2.1285355
2.281966666666667,2.6103816
0.4955666666666667,2.0750275
0.3241,0.5586264
0.2886666666666667,0.39857662
0.2657,0.35313487
0.29440000000000005,0.24798162
0.26416666666666666,0.29198602
0.2815333333333333,0.3541699
0.26603333333333334,0.5405215
1.2971333333333335,0.7252546
1.8049666666666664,1.4195968
1.832933333333333,1.5062073
1.3662,1.4597626
1.3382333333333334,1.1727282
1.3549666666666667,1.1634667
1.0731666666666666,1.1745007
0.3288666666666667,1.0126605
0.27386666666666665,0.45040992
0.4859333333333333,0.5086304
1.585,0.7961669
1.1943333333333332,1.9637119
1.7174333333333331,1.6951964
1.2718,2.2270913
0.6001333333333334,1.5791227
1.2517333333333334,0.6437424
1.4027,0.9739244
0.5011333333333333,0.99406713
0.30033333333333334,0.3706765
0.3133666666666667,0.3054568
0.25216666666666665,0.34990063
0.31046666666666667,0.305925
0.2316,0.39687216
0.3000333333333333,0.4520667
0.6143666666666667,0.8463414
1.6050333333333335,1.1362752
1.9330666666666665,1.5305831
1.9972666666666667,1.5187696
1.3527333333333333,1.52337
1.3441666666666667,1.1039145
1.6768666666666667,1.114938
1.6020666666666665,1.3223653
1.445366666666667,1.3618374
1.4784666666666666,1.3906261
0.9093333333333333,1.5742723
0.3416,1.1750994
0.3523333333333334,0.8021694
0.3855,0.76189363
0.5894999999999999,0.6722705
0.5218333333333333,0.89407015
0.6503,0.6789826
0.6416333333333333,0.6901588
0.3203,0.65973437
0.7598,0.41650686
1.1001666666666667,0.75001746
0.2494333333333333,0.92285925
0.28026666666666666,0.30632803
0.2608,0.41478026
0.6466,0.43455642
1.7422333333333335,0.781339
1.3471333333333333,1.5610031
1.3300333333333334,1.2865598
1.137,1.299317
0.7223333333333334,1.1876991
0.4135666666666667,0.9032251
0.44070000000000004,0.6432523
0.27143333333333336,0.63457054
1.0623666666666667,0.42535472
0.30226666666666663,0.937684
0.3100333333333333,0.31442448
0.2800333333333333,0.43599486
0.3494333333333334,0.45162636
0.9114333333333334,0.50345576
1.2373,0.86918014
0.6118333333333333,1.0238389
0.2618,0.5811541
0.5234666666666666,0.36265552
0.2558666666666667,0.5962223
0.3059,0.33135402
1.0056333333333334,0.34008482
0.21769999999999998,0.87280804
0.3088666666666667,0.29639158
0.9371333333333334,0.5274583
1.7112333333333332,1.1657397
2.2531000000000003,1.5126623
1.8671,1.6974382
1.3756,1.4222404
1.3288666666666666,1.08786
1.9338333333333333,1.0681002
2.3048,1.4627688
1.3756333333333333,1.6811374
1.3578666666666668,1.1265594
0.29583333333333334,1.0729535
0.30856666666666666,0.25230542
0.3989666666666667,0.35661882
1.2475666666666667,0.5001012
0.39553333333333335,1.1977295
0.6004,0.46009418
0.5785666666666667,0.67576694
0.34840000000000004,0.6334876
0.3002,0.46807098
1.3538333333333334,0.44853997
0.3077333333333333,1.1516857
0.25643333333333335,0.37665218
0.28013333333333335,0.40171662
0.33456666666666673,0.46408877
1.2161666666666666,0.5329391
1.6454333333333335,1.2281532
1.5706333333333333,1.4861734
1.8476333333333335,1.4328026
1.3328666666666666,1.6318002
1.1925,1.3162308
0.5806333333333333,1.2823086
0.9876333333333334,0.76112384
1.0285333333333333,1.0141771
1.3963666666666665,0.94865507
1.4777,1.1038243
0.8026,1.1869723
0.49603333333333327,0.7460615
0.37173333333333336,0.5645615
0.44550000000000006,0.39505428
1.8008333333333333,0.46167395
1.3293333333333335,1.3167859
1.3208666666666666,0.98257697
1.981933333333333,1.0588176
0.9361999999999999,1.4342741
0.35656666666666664,0.6576519
0.26943333333333336,0.3245779
0.3643,0.31921682
0.31786666666666663,0.42142233
0.6622666666666667,0.4785879
1.5862333333333334,0.90025115
1.4944,1.6084372
1.4394,1.4445226
1.1425666666666667,1.2821754
1.6338000000000001,1.0093648
2.3738666666666663,1.3194158
0.9036000000000001,1.7733576
1.3759000000000001,0.83884966
1.2071666666666665,1.2870674
2.0770666666666666,1.0937346
0.9001666666666667,1.5941421
2.0113,0.75188315
1.8069,1.6601597
1.7313000000000003,1.647729
0.6489333333333334,1.8075516
3.0245666666666664,0.7728788
3.248333333333334,2.2914143
2.7725999999999997,2.1359794
1.3972333333333333,1.8553232
0.4164000000000001,0.94883245
0.42623333333333335,0.30121118
0.38103333333333345,0.40366945
0.4037666666666666,0.3665077
0.32080000000000003,0.41676477
0.44106666666666666,0.46301085
